id,log_price
12360,5.46643160275353
12361,4.662671515117472
12362,4.652473739410414
12363,4.924534664013451
12364,4.443369873864134
12365,5.260726194554931
12366,4.513304258267505
12367,6.14094490948382
12368,3.598548180641195
12369,5.4668480706715465
12370,4.973913973681954
12371,5.225502269701682
12372,4.91151570680189
12373,4.536088252619217
12374,4.667700223536794
12375,4.896858056536899
12376,5.597544975009054
12377,3.969968624132826
12378,5.199327710561522
12379,3.9148117243647302
12380,3.759259856038615
12381,5.24756562905227
12382,5.238068459856408
12383,5.361099306358817
12384,4.896454177606629
12385,6.277410262008976
12386,5.122090600546226
12387,6.015256283882442
12388,5.977922623881195
12389,4.736508043074349
12390,4.83169401737622
12391,4.7093011739661
12392,5.739403907438084
12393,4.208731205278881
12394,4.205215761203779
12395,5.9133337868205285
12396,4.257231409229412
12397,4.878150837590941
12398,4.4533630338012395
12399,5.063251986008501
12400,3.617526773402014
12401,4.602829470467212
12402,4.663908313956581
12403,5.415702767249399
12404,3.9601020405405594
12405,4.812438724440701
12406,4.394119815010832
12407,5.086344477060999
12408,4.623717247415726
12409,4.947843423910582
12410,5.034541074433786
12411,5.175647827616082
12412,5.912418726812265
12413,5.384768590162954
12414,5.3979360153254685
12415,6.059479997309096
12416,4.897303966947871
12417,3.836448791062237
12418,5.225190148995301
12419,4.259468552845597
12420,4.932254842626819
12421,4.378258271048819
12422,4.777766470069838
12423,4.431000606306222
12424,5.074159612167036
12425,5.392326165836447
12426,5.00490968163148
12427,4.442683086043148
12428,4.874210468000777
12429,3.603935865240107
12430,4.530430437545585
12431,7.2656129466331985
12432,4.141605847498848
12433,4.045594597631063
12434,5.247827686609955
12435,4.057746469911617
12436,3.960881273108546
12437,5.3425845205961195
12438,4.325929782561451
12439,4.926039035485958
12440,4.781560592587509
12441,4.959265571504654
12442,4.155184662914853
12443,5.1710889214217195
12444,5.192784950273314
12445,4.996056991869427
12446,5.092071148885241
12447,4.980017981775708
12448,5.083694658142853
12449,4.048857601816878
12450,4.601701164247287
12451,4.1481649255558635
12452,5.588826984303888
12453,4.5705823645766985
12454,4.873653176788705
12455,4.259272314857236
12456,4.013277144501094
12457,4.4869241355444975
12458,5.433304494835284
12459,4.425438039500539
12460,4.838645945769369
12461,4.479861413580855
12462,5.422706397782028
12463,6.499970855033705
12464,3.8787311432885816
12465,4.544707375578473
12466,4.750004032540873
12467,4.618309059977042
12468,4.317041739108028
12469,5.684539270885941
12470,4.089450821190104
12471,4.392871953090073
12472,5.42162595691344
12473,4.706969054360543
12474,4.5051120569077465
12475,5.095669101724745
12476,5.417252234633821
12477,4.438688389791046
12478,4.239435284171156
12479,6.272330320808027
12480,4.284249464850755
12481,4.927887328346496
12482,3.917931103602798
12483,4.974120949997717
12484,6.720162777301805
12485,4.584591280800098
12486,5.106089444450713
12487,4.275777367690072
12488,4.418292039591646
12489,4.372987676621679
12490,5.31497773521545
12491,5.680890591159426
12492,4.958389137468644
12493,4.302744577974599
12494,5.435032407105129
12495,5.63859577723847
12496,5.320300590261426
12497,4.082350582999686
12498,4.014086991129635
12499,3.9624637373887945
12500,4.418514002650051
12501,4.728363218356296
12502,4.51129865481201
12503,4.359518759999131
12504,4.876899757400625
12505,4.948235920871307
12506,4.125051296705161
12507,4.053304084722035
12508,6.341513689258825
12509,5.131111641249323
12510,5.134044498005648
12511,4.854826409669453
12512,4.769694227036844
12513,4.248084919563342
12514,4.849212577741733
12515,5.146170977181439
12516,4.004634840136834
12517,4.131654690169713
12518,5.122048573394962
12519,5.786322630082709
12520,4.018184898027717
12521,4.987415924922466
12522,4.4775507882345025
12523,4.4924020584085715
12524,4.186416441980126
12525,4.442116179006365
12526,5.051106244845748
12527,4.602247754453874
12528,4.187666434997409
12529,5.061342069666513
12530,4.27380213953942
12531,5.146247949678827
12532,3.8149513908476065
12533,4.096013098347373
12534,4.9301213404351465
12535,5.23757487616469
12536,5.809768799463627
12537,4.4861284715759355
12538,5.279339932819684
12539,4.088374116247721
12540,5.115046516699164
12541,4.557009085384983
12542,4.644198053611695
12543,5.579138937635155
12544,3.9333643445439885
12545,3.9197455729636177
12546,4.702895619068036
12547,4.736370239486743
12548,3.9346893453253324
12549,4.590649699213884
12550,5.131837646793588
12551,4.521165813056444
12552,4.766742996282157
12553,3.9776928036015984
12554,4.14766076378292
12555,4.23927679151622
12556,4.380620336372181
12557,4.295233162409263
12558,5.034304266338633
12559,4.310227341891474
12560,4.619638804373674
12561,3.7926848044189563
12562,4.869364511557588
12563,4.230104477451145
12564,5.7495066705674365
12565,3.680878213252809
12566,5.279918282586659
12567,4.308411263696681
12568,5.713371131876052
12569,5.200229471536526
12570,4.969829543191093
12571,4.602627474600064
12572,4.155916714657681
12573,4.897434366797171
12574,3.918847242477721
12575,4.828114932224341
12576,4.381189101428584
12577,4.965284681153371
12578,4.724267769634899
12579,4.766778701228543
12580,4.91043759749687
12581,6.538743801182798
12582,6.219197438203801
12583,4.963914240543578
12584,4.247673206142798
12585,5.2530034475231515
12586,5.549942298694512
12587,4.4119001965314935
12588,5.162351963310084
12589,4.188770090676634
12590,4.518465819267696
12591,4.28787792174987
12592,4.484453086452193
12593,4.148339694228772
12594,4.376460218458389
12595,5.147359304433685
12596,5.064227663979245
12597,4.1660053521001865
12598,4.3503932605110105
12599,4.896721773738426
12600,6.117976823402922
12601,4.748988063935153
12602,5.540737813156893
12603,6.523923147586861
12604,4.378867201018678
12605,5.587529288100086
12606,3.8671181114609463
12607,4.768127064092662
12608,6.090077911049471
12609,4.453441005799579
12610,5.26064412827105
12611,3.8435573761806925
12612,5.088337014483298
12613,5.548165275364958
12614,5.36603793143232
12615,4.825279145324763
12616,5.630931060031168
12617,5.367547274579606
12618,4.236002799103983
12619,4.108212848736737
12620,5.336668077464532
12621,4.2701122560002975
12622,3.506662494906373
12623,5.229620340010053
12624,4.40313001635839
12625,5.115522045259273
12626,4.839023814250171
12627,4.274824753880903
12628,4.583855131976799
12629,4.017315460675555
12630,4.6656236884089095
12631,4.3327450230730165
12632,5.968075286532925
12633,4.0921681205285685
12634,4.376960743380099
12635,4.681897415709329
12636,4.737213884905749
12637,4.415725082940881
12638,4.929238354409758
12639,4.13574945843141
12640,4.0616537527411385
12641,5.487991542631655
12642,4.450563580972123
12643,5.400839222285705
12644,5.322851536174516
12645,4.814143759171058
12646,4.8817997094060965
12647,4.732688831428752
12648,4.953284900699678
12649,4.864209831756472
12650,4.2109140244522765
12651,5.746487771987521
12652,4.304267834056423
12653,4.2092872854347405
12654,5.045095785939319
12655,5.266839373059913
12656,4.119006316457232
12657,5.194486678990629
12658,3.864451800566558
12659,4.048362587205388
12660,4.2130889981192405
12661,4.695928096447764
12662,5.3528042911053095
12663,4.869253718925093
12664,4.9846394676425545
12665,4.777744551484024
12666,5.423185011779038
12667,4.569030246351494
12668,5.357788402331757
12669,5.6405308218083
12670,3.64987269236052
12671,5.892059127074823
12672,3.4521761152273034
12673,4.592858636984469
12674,4.8713531535094345
12675,4.807754637725908
12676,5.2313896925564825
12677,5.598198949931753
12678,5.835572067029851
12679,4.797934316827943
12680,4.441906823491134
12681,4.310363132946738
12682,5.135993919636245
12683,4.832605910213575
12684,5.521955295077593
12685,5.318286737232696
12686,5.7954931660229905
12687,4.708459497286856
12688,5.093465627120637
12689,5.595609525874885
12690,4.763107877340047
12691,4.481286854544662
12692,5.1378968065257835
12693,3.934420678341105
12694,4.279390116023041
12695,4.407453457546872
12696,3.9909435422982393
12697,3.995767364612824
12698,5.224177539144729
12699,4.565750943607291
12700,3.927451751376034
12701,5.113200925423759
12702,4.801113595902612
12703,4.4831199791270375
12704,4.6531069082540855
12705,5.086284300734498
12706,4.1197325729796805
12707,3.450254585655281
12708,4.3420619762563595
12709,3.881632424406872
12710,5.227451384949967
12711,4.823102670585738
12712,4.630081876102955
12713,4.738697071208773
12714,4.380051045263289
12715,5.305650585988467
12716,4.495934338613477
12717,5.449432476514257
12718,4.428574481544128
12719,5.2138604095385395
12720,4.246424230055269
12721,4.555711090120255
12722,5.19936105531726
12723,5.652401088117435
12724,5.960619326957191
12725,4.291332979975803
12726,5.1762306462753624
12727,4.872011371902917
12728,5.390561877129379
12729,5.02100011711629
12730,4.128447124579119
12731,3.9009571027711805
12732,4.253681782087462
12733,4.912720684791518
12734,5.446214853213799
12735,5.092515762860195
12736,4.18789129714305
12737,5.427772957667246
12738,6.065917712696654
12739,5.781543592845593
12740,4.812731473964117
12741,5.356858063517509
12742,3.9963413246895687
12743,4.328719808091201
12744,4.426728252512698
12745,5.064639430397794
12746,3.9349836707335624
12747,5.190070837100994
12748,4.996720182623801
12749,4.10698953051178
12750,3.8987960247649567
12751,5.259132150747862
12752,5.084520123084587
12753,4.059943992394501
12754,4.330622284826475
12755,4.358011120190108
12756,5.353820451103908
12757,5.8152404211721125
12758,4.655813847657007
12759,5.44167129948973
12760,4.01778961999438
12761,6.602380823800234
12762,4.608188465696904
12763,4.845987039763096
12764,5.125394993371697
12765,4.629645369780203
12766,5.186371732442532
12767,4.842899343129043
12768,4.829734896179278
12769,4.2399111299636765
12770,4.113527727670019
12771,4.820431630674279
12772,5.464648996337749
12773,4.433041536752901
12774,4.924451386740296
12775,4.272428887634261
12776,5.896954487762213
12777,5.168269413507868
12778,4.88227068018923
12779,5.345071112947291
12780,4.677054826216335
12781,5.461494510024147
12782,4.586909358503687
12783,4.775408054908069
12784,5.349649706303439
12785,4.399148005713486
12786,5.225543983759805
12787,3.9697063176441376
12788,7.32224039870433
12789,4.453463898617111
12790,4.682688137260053
12791,4.099228238236534
12792,5.15835763931981
12793,4.167525780756684
12794,5.579953881052109
12795,5.334844851885761
12796,4.781122924152566
12797,4.022574712246181
12798,4.921628109660712
12799,3.9564136669070806
12800,5.025889658900499
12801,4.430915597646176
12802,5.425756252877855
12803,4.3986423198358615
12804,4.2593990269083735
12805,4.67787901372189
12806,4.116901853104903
12807,5.4008126935912255
12808,5.653719851557798
12809,5.103593504857441
12810,4.303078826912863
12811,5.921398125209391
12812,5.879042100767469
12813,4.859896758628597
12814,4.4655221485398195
12815,4.123554385454733
12816,4.7512156024162895
12817,5.453766026703555
12818,5.693796873798467
12819,4.6463417814765755
12820,4.76968036886941
12821,4.408346821120214
12822,4.387435691474895
12823,4.541439290773499
12824,4.3092705916489615
12825,4.778491751111834
12826,3.8037496060018094
12827,5.574617148358137
12828,4.610924779411392
12829,4.225479113757218
12830,4.3906089948056595
12831,6.394927623641902
12832,4.5544401407465775
12833,5.224204927114227
12834,4.541514783183091
12835,4.029631863711397
12836,5.901846892445953
12837,4.5720256180754415
12838,5.446928352440599
12839,4.902737363429942
12840,6.4742581790681974
12841,5.282911703875496
12842,6.5982484203968035
12843,4.72250239392116
12844,4.284720388445585
12845,6.030407992460288
12846,4.035186083357983
12847,5.420907127315502
12848,4.5066227935887415
12849,4.861033542435675
12850,5.101522124386114
12851,4.713412924502605
12852,4.770110012388276
12853,4.168190295134375
12854,4.4486530928147054
12855,4.773562583835522
12856,4.851941306409883
12857,4.736587612476919
12858,5.108100397579287
12859,4.275736718807495
12860,5.359736809276825
12861,4.6642742346283645
12862,5.845333409375481
12863,4.433815643358122
12864,5.358232090742876
12865,4.850331465528816
12866,4.786929579421973
12867,4.215772268211499
12868,5.121503033250381
12869,4.083308156031073
12870,5.254044196785795
12871,4.0784593460664516
12872,4.522423847410332
12873,4.704747834505363
12874,4.384121299624509
12875,4.977424396203161
12876,4.263145119770227
12877,4.423238574599745
12878,4.986212891511791
12879,4.87597204467208
12880,5.3019064186387395
12881,3.9636588075437515
12882,4.856191979061012
12883,5.3357782828433065
12884,4.249882243116113
12885,4.659290285227828
12886,6.104562118713132
12887,5.55398375166139
12888,5.645305442963425
12889,4.068062646381495
12890,3.975523186744639
12891,4.4990689695777135
12892,4.707685968371717
12893,5.284266071350433
12894,5.194576132879469
12895,4.762398387097945
12896,6.9494967109902595
12897,4.610583690713487
12898,4.639350738121404
12899,4.792336623278433
12900,5.5784533579080895
12901,4.742334304125567
12902,4.325145668702351
12903,4.378225725821178
12904,3.74529967288885
12905,5.73436980289901
12906,4.048046564878207
12907,4.006195707431337
12908,5.802872423430939
12909,4.167793035813228
12910,5.023808861688134
12911,4.738893984062472
12912,4.753054815221973
12913,4.563385071434855
12914,5.07890209386916
12915,4.986306561473412
12916,6.039462659811374
12917,4.433725088682424
12918,4.894385571966355
12919,3.6170197018356487
12920,4.3953082813713555
12921,3.995901078289186
12922,4.730195010276463
12923,5.284775915228437
12924,4.434848863571502
12925,4.250628825787938
12926,5.051629710014872
12927,4.694801528361005
12928,4.030074708205584
12929,3.955699627050736
12930,3.9882060567744766
12931,5.260992756079855
12932,3.918722363204409
12933,4.066911505797511
12934,4.041470389374769
12935,4.7248314933939115
12936,4.172173183412049
12937,4.986263768677997
12938,5.191199930112053
12939,4.370150525118716
12940,5.065129604059808
12941,4.280083127277356
12942,5.1048145101783575
12943,5.238664563180573
12944,5.7969117275121596
12945,3.7061827853924165
12946,3.6237793849643394
12947,4.4028889132891535
12948,5.544276828879913
12949,3.8487088602013095
12950,3.6494606717509823
12951,4.741595666689043
12952,4.730876285943033
12953,5.197507104943319
12954,5.451372263490909
12955,4.957972955428842
12956,4.497173405753619
12957,4.928399606560594
12958,4.04466138803727
12959,5.006662511078349
12960,4.835615953393509
12961,4.779166500927982
12962,4.880944161155395
12963,4.637599938160081
12964,5.1197686255213
12965,4.8114686645822875
12966,4.599601815841648
12967,4.155238631555986
12968,4.659197700763275
12969,3.9860902135302996
12970,4.9059737709320554
12971,3.986256487856222
12972,4.384400126437385
12973,5.091695877918881
12974,5.395294361229401
12975,4.4134985982637
12976,5.145546434211651
12977,5.086083345084493
12978,3.870931768614537
12979,5.128479121158007
12980,4.017546044179413
12981,5.888615817359972
12982,3.9812865166644524
12983,4.287446403632924
12984,4.117363257285665
12985,4.520543257066798
12986,4.748697627493345
12987,4.6500564351498195
12988,4.6687442346705845
12989,4.527423595276085
12990,4.491283026771596
12991,4.612347800446134
12992,4.456292740946366
12993,4.476935094827894
12994,5.1453354135421465
12995,4.346808497900681
12996,5.304392484949434
12997,4.574428121910981
12998,6.3713493289890035
12999,5.08326626560178
13000,3.6458221193044342
13001,5.227275832387104
13002,4.894677102940219
13003,4.819153991574973
13004,5.9884882464936595
13005,5.443452013187401
13006,4.71649125955906
13007,4.339461134358109
13008,3.6164418761491275
13009,4.961514854002495
13010,5.420800975619992
13011,4.610906521907949
13012,5.414242257875133
13013,5.1400236890626205
13014,5.123637237980136
13015,4.912798029208837
13016,3.9802067448671146
13017,4.676949365913608
13018,4.6694122331732135
13019,4.5755658168212285
13020,4.910913455658396
13021,4.563993894012142
13022,4.99203048449566
13023,4.6032073895572605
13024,5.5861190944434505
13025,4.972555037667737
13026,4.6190376295985445
13027,4.536647650351345
13028,4.168525982098892
13029,3.840527048346228
13030,4.631533999910057
13031,5.283064725816235
13032,4.357261764403121
13033,4.114349490006888
13034,4.173445118840456
13035,4.256886634305236
13036,4.936472063790311
13037,5.267134718234884
13038,4.997990235941552
13039,4.316102170926221
13040,4.472196245844881
13041,4.154882910664839
13042,4.871630295002359
13043,4.85434611822254
13044,4.463520818684644
13045,4.949859673786211
13046,4.502514200922067
13047,4.519832472216907
13048,4.693394247642498
13049,4.561724037883266
13050,5.284693730656297
13051,4.390935013119445
13052,5.222758608592529
13053,4.859824992479754
13054,5.122420527017275
13055,3.5647075441839378
13056,4.476773408352439
13057,4.526605996210627
13058,4.166886515117831
13059,4.375040255906613
13060,4.610197426153794
13061,4.62920226976885
13062,4.263232845455788
13063,4.4522335475259345
13064,4.306187571895148
13065,5.108219355148767
13066,5.392342442407546
13067,4.564370968380451
13068,5.214059450096009
13069,4.412485801347614
13070,5.134923690838134
13071,4.586975409647283
13072,5.466148533381593
13073,4.5909642552538115
13074,4.346050299312347
13075,4.1883024329785075
13076,4.2907574020939805
13077,5.403991018650673
13078,4.0373748701311944
13079,5.219720811965857
13080,4.912876736608579
13081,4.339754216452482
13082,5.670015429597291
13083,4.316261336255107
13084,5.381720502023844
13085,3.883399069225796
13086,4.647479021104223
13087,4.664931513992991
13088,4.6054496924190875
13089,4.870781751055932
13090,5.893719263219157
13091,4.687284029076784
13092,5.671372412673671
13093,4.209535038861643
13094,4.922849615503421
13095,4.567901491896485
13096,4.5799744381717495
13097,5.3744741208128115
13098,4.135003114700493
13099,4.956004183293532
13100,4.769882873487617
13101,4.472046090068964
13102,4.0393871646042285
13103,5.170526916546088
13104,6.891848976523835
13105,4.266109761953592
13106,4.048893855805772
13107,5.807936371031482
13108,5.045554154863217
13109,4.363831306371128
13110,4.679250357121755
13111,4.106132860485137
13112,5.043903586440159
13113,4.761335460511589
13114,5.211190475722748
13115,3.994144069415277
13116,5.8690198395192485
13117,4.538005929558009
13118,4.961302393111417
13119,4.155977951586082
13120,4.563634913260362
13121,5.128092501179185
13122,4.950426515871849
13123,5.143936564875162
13124,4.14938796120292
13125,5.097513262429776
13126,5.240511951504621
13127,5.865526832600477
13128,4.538792202755815
13129,3.8320198459484427
13130,5.16610863930562
13131,5.240070454423947
13132,3.6664646836227632
13133,5.51537272003461
13134,4.62673761546792
13135,4.8202027442161155
13136,6.030301492595855
13137,4.208055170440165
13138,5.097300831813585
13139,4.231659264454382
13140,5.0821822644279555
13141,4.2237931542151745
13142,4.893268444598814
13143,4.819972481055112
13144,4.521455371607143
13145,4.206884446623716
13146,4.475188473024414
13147,4.954818362886043
13148,4.6304589289332005
13149,4.368536746608764
13150,4.737244558890416
13151,4.153613217756981
13152,6.1322999613508635
13153,5.057711766465043
13154,5.229358049130343
13155,5.962920863981726
13156,5.196802021104796
13157,3.478957679434555
13158,4.216896680616949
13159,4.484113419469022
13160,4.374455065148277
13161,6.883086923810543
13162,5.615829269786812
13163,5.4031499299393655
13164,4.9591550014299965
13165,4.528981157784293
13166,5.193534017336516
13167,4.479584506663273
13168,4.692684504305915
13169,3.952710593736161
13170,5.067208736781965
13171,4.626790239477538
13172,4.846937303396015
13173,4.148275847537459
13174,5.280974715939683
13175,4.987526479787796
13176,3.6597177127594853
13177,5.1778437915552695
13178,4.3642576360622245
13179,4.917470047919874
13180,4.660845598405145
13181,4.811296709501823
13182,4.329282648703758
13183,4.905484612355378
13184,3.821640111921427
13185,4.568553025017946
13186,3.8836727883861375
13187,5.233294214847048
13188,4.690990166949589
13189,5.13381715855479
13190,5.466808892035599
13191,3.790959011764559
13192,6.345556984102055
13193,4.651445577407063
13194,4.064834222061611
13195,3.9694898730934693
13196,5.974187712549403
13197,5.182259930583987
13198,4.867985568012753
13199,4.359594868204755
13200,5.262956033510119
13201,5.21778814294318
13202,4.706235747432377
13203,4.976827745250512
13204,4.860738875542498
13205,5.0947133472168895
13206,4.704393869798172
13207,4.371815369903524
13208,4.2636865663332255
13209,5.672147550028975
13210,4.682887034248504
13211,4.818962081434858
13212,4.818352695696943
13213,4.195517221616302
13214,6.058823353958501
13215,5.3896929465369885
13216,4.783210078574591
13217,4.204698452106654
13218,5.496477024967829
13219,4.679086503973233
13220,4.502129809616397
13221,4.553858801716792
13222,4.643753519441457
13223,4.677945288760503
13224,5.813083639274768
13225,4.764988793772627
13226,4.434300303174642
13227,4.444198138226002
13228,4.852496736081854
13229,4.409426099096485
13230,6.166419639527985
13231,4.152941472384574
13232,4.411724883962266
13233,4.918807025595821
13234,4.771086788815356
13235,4.70854582361208
13236,4.4147773131624835
13237,4.6502510649125215
13238,6.358599656070339
13239,5.353066918661961
13240,5.215853223201254
13241,4.6994473769471306
13242,5.160015883918792
13243,5.294222992744316
13244,5.820319472736328
13245,5.390917177186217
13246,5.291874391221849
13247,4.882760394665491
13248,4.837500383370071
13249,4.368591304588001
13250,4.8165815339188
13251,4.661150275760258
13252,5.520765212322325
13253,4.750622724203608
13254,5.523868005131554
13255,4.862070034953212
13256,5.448714699862076
13257,5.279810842215982
13258,4.115268944152552
13259,4.186527157834209
13260,4.707523579494048
13261,5.359531411690845
13262,5.580914849618897
13263,4.116524846093785
13264,6.188039978747877
13265,4.403743004531944
13266,5.327849426515329
13267,3.4425639026091215
13268,5.054389933616822
13269,4.582724326129875
13270,5.203766625628954
13271,5.672719838595421
13272,5.076071314186194
13273,5.902125851642913
13274,4.528534606613733
13275,4.4302921653650635
13276,5.313264481178583
13277,4.925085039012143
13278,4.976936481864669
13279,5.997143183264818
13280,4.267923807634145
13281,4.140449455850296
13282,4.356583648296366
13283,4.648778838359545
13284,5.533936637696891
13285,5.114837981300451
13286,3.9715544584294453
13287,4.613265974637946
13288,4.498728538954705
13289,5.172724442150451
13290,4.170433473402975
13291,4.3645527700272
13292,4.753322062918413
13293,5.450264510250521
13294,4.750702874084976
13295,4.901642484445224
13296,3.7774651145459752
13297,4.702591495912264
13298,4.7272615917619785
13299,4.30418749001879
13300,5.089972756754953
13301,5.110664129156836
13302,3.7211229666180548
13303,4.367798086417377
13304,4.3074904600212545
13305,3.8800205569889115
13306,4.400540474263255
13307,4.701025616584817
13308,4.323081221170227
13309,4.077396296121007
13310,5.192398285405278
13311,5.113199438428059
13312,4.624545022559895
13313,4.05067418238851
13314,5.057831851438671
13315,5.089553682590153
13316,5.433750775068676
13317,4.687394517713116
13318,4.131022654143113
13319,4.017785889834126
13320,5.677241352686284
13321,5.1345436365925785
13322,5.115020199740466
13323,5.934840448257557
13324,4.766491093737334
13325,4.908195227585909
13326,4.6475878150321295
13327,4.844323840871109
13328,5.703489991363934
13329,3.9852220571424404
13330,4.625887381837679
13331,3.921720079239733
13332,4.749435601350731
13333,4.903544014870297
13334,5.3450855763650145
13335,4.151252996184537
13336,6.095250930791601
13337,4.623550178789616
13338,5.12180336680078
13339,4.678336026559196
13340,4.203417969249745
13341,5.701674523981779
13342,4.400211504418329
13343,4.220412018095259
13344,4.223163219418177
13345,5.07450091590495
13346,4.152255138708251
13347,5.1036459786289585
13348,4.971067675409379
13349,4.60877968965053
13350,5.1460524684107805
13351,4.157917210201123
13352,5.071618885778947
13353,4.209736231288291
13354,4.183874422561775
13355,4.442029394945967
13356,6.10970210149642
13357,4.507320932635382
13358,4.639347984013893
13359,4.242813553447245
13360,4.29128336746154
13361,4.152796325586919
13362,4.153236488248165
13363,4.207182107020735
13364,4.289325469704766
13365,4.065179925641259
13366,4.131032223531572
13367,4.957011262683661
13368,4.686854541077748
13369,5.5972182743965275
13370,4.807689505485461
13371,4.80918445061985
13372,5.830074545203921
13373,5.162160613743711
13374,5.052893449121559
13375,4.60530729509595
13376,5.391235446186304
13377,4.2139308836039335
13378,5.493669657001318
13379,5.696039795168449
13380,5.194577503485603
13381,5.014518772022492
13382,4.951088611629586
13383,4.987685831468823
13384,4.544086640425371
13385,4.229578104071859
13386,4.524195367379541
13387,6.326545602997743
13388,4.009312986930544
13389,5.76252978072857
13390,4.00705175458776
13391,4.229978159265656
13392,4.9220711286523535
13393,5.644610874118774
13394,4.0331210419114765
13395,4.323425748040775
13396,5.223929063027901
13397,4.47813932674532
13398,5.115340386707501
13399,4.322458736165613
13400,4.830785535220695
13401,4.407999211859794
13402,4.931656652548608
13403,4.731288441868934
13404,5.2614821362121065
13405,5.152939958858715
13406,4.496923238377256
13407,5.762224160229695
13408,5.818052025805964
13409,5.26379727632187
13410,4.701389436585132
13411,5.248842139029572
13412,5.632746785928285
13413,4.40845269729196
13414,5.4562811219294085
13415,3.544480230984734
13416,4.168727772471544
13417,5.08726677090926
13418,4.102882295471317
13419,4.023451188396338
13420,4.598709797775404
13421,5.03172920753542
13422,4.625296257739177
13423,4.364284786911019
13424,4.3940623863149115
13425,3.206629641262004
13426,4.939242953563746
13427,5.123062820732013
13428,6.36721279471036
13429,5.264585015502072
13430,5.156053277484977
13431,5.934628922472464
13432,4.475752583027854
13433,5.181145972190372
13434,4.623284154186335
13435,4.504769964099015
13436,4.500759969066048
13437,4.663746854951557
13438,4.379575788187673
13439,5.008418037828639
13440,4.008734502355372
13441,3.691437205171255
13442,5.136202344394243
13443,4.745555286932956
13444,5.132867131009599
13445,4.303330089386566
13446,4.198519134709038
13447,4.894032402106514
13448,4.223863777309887
13449,5.563254134400998
13450,4.882437811555197
13451,5.445930854138681
13452,4.3346278547049515
13453,4.073854609949837
13454,4.049296732502901
13455,5.4788684521800315
13456,5.495893471619037
13457,5.008782905191092
13458,5.379243326412205
13459,4.703006677015861
13460,6.1197197174513756
13461,4.743641079288885
13462,3.9220435055282774
13463,4.5742914651739985
13464,4.624008163817293
13465,4.637409184351019
13466,5.236244684822475
13467,3.7955121021979092
13468,4.082504962979535
13469,4.372713768766481
13470,4.5040947014416455
13471,4.765001120288716
13472,4.734966139550052
13473,4.414149206242463
13474,5.108797934988693
13475,4.805064665361348
13476,5.421940231350595
13477,5.5151689668857795
13478,3.9946964386596813
13479,3.9920574026933586
13480,5.727632906611004
13481,3.7427005290440474
13482,3.8606237733408983
13483,4.192522806562922
13484,6.072213522141104
13485,4.527918076166297
13486,3.9295256411049415
13487,4.866918942847771
13488,5.386504215119906
13489,4.162882913260338
13490,5.025395059708851
13491,3.721411932176208
13492,6.004843649239731
13493,4.928113971808163
13494,4.740035271724943
13495,4.440144157113338
13496,3.981517998053352
13497,3.8398424469735826
13498,4.4864901126928
13499,4.724514704726514
13500,5.741019138300121
13501,4.424870231231081
13502,5.837232029789672
13503,4.9432673864769745
13504,4.532365537344415
13505,5.428712961396971
13506,4.108772930758335
13507,5.298093808491632
13508,4.374599588402089
13509,4.753749182595165
13510,4.781610220768141
13511,4.291810451294498
13512,3.9199380535757795
13513,4.753064210792475
13514,4.29000273702687
13515,3.8604381239200523
13516,4.461443321331799
13517,4.766367587419366
13518,5.107171646974874
13519,5.938493661236049
13520,5.1778019936276225
13521,5.474552225880455
13522,4.015609205942295
13523,4.421851221958293
13524,5.311895847722884
13525,4.9098511379631695
13526,6.272372960685999
13527,4.670896909943048
13528,4.604377817750837
13529,3.9728374979865944
13530,4.064747764744996
13531,4.598661048758941
13532,5.176874906522898
13533,6.301524498725707
13534,3.804623192312683
13535,4.279032455716403
13536,4.6091803643224685
13537,5.127537861927025
13538,4.277456668870516
13539,4.468685164373566
13540,4.509965410216033
13541,5.427183742785425
13542,4.902342772384051
13543,5.3546921575280075
13544,3.761615572235084
13545,4.854376455932385
13546,5.315827139408656
13547,6.656484853210268
13548,3.2299611241464294
13549,4.93535015468501
13550,3.8526544691544764
13551,4.310629436602529
13552,4.147579323557012
13553,4.820996736651447
13554,4.229480359344871
13555,3.9980480708635002
13556,4.267961258810085
13557,5.775367793156123
13558,5.002663610203394
13559,4.261563598569188
13560,5.218353752421646
13561,4.074284101340939
13562,4.634299656111287
13563,4.182481247486587
13564,4.660126677464213
13565,4.5649160355238365
13566,4.428718163712185
13567,5.04988742276746
13568,4.890242916322558
13569,4.970997697519366
13570,5.221602475705636
13571,4.2622865654447795
13572,4.619370361815724
13573,5.012710760339036
13574,3.9234185611727304
13575,4.379098107797322
13576,4.849862916663428
13577,5.048651343894446
13578,4.7598809012705905
13579,4.457939036624469
13580,4.870862001659535
13581,5.083905571501384
13582,4.4877076396726565
13583,5.521320585814959
13584,4.545215313428363
13585,3.7878661171045955
13586,4.592846080101066
13587,4.680610509777059
13588,5.513731554091368
13589,4.08394516499989
13590,4.35603834711914
13591,4.27142750071556
13592,5.151280781119868
13593,5.048035865492443
13594,3.939253563264801
13595,4.650411765104073
13596,4.151010816492201
13597,4.2372913163563375
13598,6.420066081876118
13599,4.656225459900631
13600,6.635012745407237
13601,5.115964761363772
13602,5.167122452103815
13603,4.1367897009081975
13604,4.26255363603195
13605,5.2984691032046465
13606,4.48148493522278
13607,5.163576155038516
13608,5.284203201181219
13609,4.701140583166709
13610,5.314135704288766
13611,4.96266007020707
13612,4.675697286395916
